id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
57344600,0.0,35000.0,35000.0,35000.0,0,13.99,1196.05,0,0,0,1,192000.0,1,-1,0,0,265,10,7.2,0.0,38,690.0,694.0,1.0,0.0,0.0,7.0,0.0,18166.0,100.4,17.0,1,0.0,0.0,35783.38,35783.38,35000.0,783.38,0.0,0.0,0.0,42,35810.58,0.0,32,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,61178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,0.0,0.0,0.0,3.0,10196.0,0.0,103.3,0.0,0.0,116.0,132.0,16.0,16.0,0.0,106.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,7.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,76899.0,61178.0,6600.0,58799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,14.03,512.89,0,10,8,1,38000.0,1,-1,0,4,187,10,21.35,0.0,83,665.0,669.0,0.0,37.0,0.0,9.0,0.0,11934.0,53.8,13.0,1,11816.36,11816.36,4604.32,4604.32,3183.64,1420.68,0.0,0.0,0.0,25,512.89,1.0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,412.0,15724.0,0.0,1.0,0.0,0.0,28.0,3790.0,42.0,0.0,1.0,3292.0,50.0,22200.0,0.0,0.0,0.0,1.0,1747.0,4153.0,62.6,0.0,0.0,100.0,121.0,14.0,14.0,0.0,73.0,37.0,14.0,37.0,0.0,4.0,7.0,4.0,4.0,3.0,8.0,10.0,7.0,9.0,0.0,0.0,0.0,0.0,84.6,50.0,0.0,0.0,31240.0,15724.0,11100.0,9040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134368319,0.0,40000.0,40000.0,40000.0,1,16.46,982.53,0,3,0,0,72000.0,2,-1,0,10,31,15,14.78,0.0,162,665.0,669.0,1.0,31.0,62.0,10.0,1.0,5574.0,34.8,22.0,0,36357.81,36357.81,7951.68,7951.68,3642.19,4309.49,0.0,0.0,0.0,3,982.53,1.0,15,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17858.0,0.0,2.0,1.0,1.0,8.0,12284.0,60.0,1.0,2.0,4179.0,49.0,16000.0,0.0,0.0,6.0,3.0,1984.0,8726.0,39.0,0.0,0.0,27.0,153.0,11.0,8.0,5.0,26.0,32.0,4.0,31.0,0.0,3.0,3.0,6.0,10.0,2.0,8.0,15.0,3.0,10.0,0.0,0.0,0.0,2.0,85.7,20.0,1.0,0.0,36420.0,17858.0,14300.0,20420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
61424217,0.0,10000.0,10000.0,10000.0,0,8.18,314.2,1,7,2,0,100000.0,1,2,0,4,254,13,14.91,0.0,181,665.0,669.0,0.0,32.0,0.0,12.0,0.0,7043.0,74.1,21.0,1,0.0,0.0,11299.6243328359,11299.62,10000.0,1299.62,0.0,0.0,0.0,18,313.98,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,205259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,0.0,0.0,0.0,4.0,17105.0,2457.0,74.1,0.0,0.0,98.0,32.0,5.0,5.0,1.0,5.0,0.0,7.0,0.0,0.0,3.0,3.0,4.0,4.0,16.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,3.0,90.0,75.0,0.0,0.0,217433.0,78985.0,9500.0,81465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11000.0,11000.0,11000.0,0,5.32,331.27,3,14,0,0,54000.0,1,-1,0,0,765,31,17.0,0.0,354,765.0,769.0,0.0,0.0,0.0,12.0,0.0,59374.0,22.7,29.0,1,0.0,0.0,11820.3534462817,11820.35,11000.0,820.35,0.0,0.0,0.0,8,3836.48,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,151818.0,0.0,1.0,0.0,1.0,14.0,15038.0,84.0,1.0,4.0,4825.0,35.0,115000.0,1.0,2.0,4.0,6.0,12652.0,52323.0,23.2,0.0,0.0,141.0,284.0,8.0,7.0,3.0,8.0,0.0,9.0,0.0,0.0,5.0,7.0,7.0,13.0,7.0,10.0,19.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,211503.0,74412.0,68100.0,18003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21000.0,21000.0,21000.0,0,9.8,675.65,1,18,1,1,120000.0,1,-1,0,0,445,10,16.57,0.0,178,685.0,689.0,0.0,0.0,0.0,13.0,0.0,29518.0,77.7,18.0,1,0.0,0.0,22864.7304674926,22864.73,21000.0,1864.73,0.0,0.0,0.0,27,14844.54,0.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,66204.0,2.0,5.0,4.0,5.0,5.0,36686.0,78.0,1.0,1.0,10567.0,78.0,38000.0,0.0,0.0,0.0,6.0,5093.0,5722.0,83.2,0.0,0.0,39.0,95.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,9.0,7.0,8.0,11.0,8.0,13.0,0.0,0.0,0.0,5.0,100.0,66.7,0.0,0.0,85137.0,66204.0,34100.0,47137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,17.09,107.1,5,17,0,0,57624.0,0,-1,0,2,599,43,31.0,0.0,112,695.0,699.0,2.0,59.0,0.0,22.0,0.0,34180.0,41.1,31.0,1,0.0,0.0,3036.8158020368,3036.82,3000.0,36.82,0.0,0.0,0.0,30,125.47,0.0,13,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,144261.0,2.0,5.0,1.0,3.0,1.0,26462.0,54.0,2.0,2.0,11685.0,46.0,83200.0,2.0,1.0,3.0,5.0,6870.0,37414.0,46.6,0.0,0.0,161.0,226.0,2.0,1.0,2.0,2.0,59.0,1.0,59.0,0.0,9.0,12.0,10.0,11.0,10.0,16.0,18.0,12.0,22.0,0.0,0.0,0.0,3.0,96.8,20.0,0.0,0.0,221711.0,60642.0,70100.0,49288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,13.49,339.31,0,10,3,1,30000.0,1,-1,0,0,191,10,24.2,0.0,248,675.0,679.0,0.0,0.0,0.0,10.0,0.0,1726.0,22.7,13.0,0,0.0,0.0,2069.99,2069.99,688.36,367.05,0.0,1014.58,182.6244,5,339.31,0.0,5,604.0,600.0,2.0,0.0,1.0,0,0.0,0.0,0.0,0.0,5167.0,12012.0,0.0,4.0,1.0,2.0,10.0,10286.0,49.0,0.0,2.0,574.0,42.0,7600.0,1.0,3.0,1.0,4.0,1201.0,770.0,57.2,0.0,0.0,96.0,96.0,14.0,10.0,0.0,52.0,0.0,10.0,0.0,0.0,2.0,5.0,2.0,2.0,6.0,6.0,7.0,5.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,28580.0,12012.0,1800.0,20980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,14.46,344.02,0,0,10,1,31200.0,1,-1,0,0,104,8,46.15,0.0,87,675.0,679.0,1.0,25.0,74.0,11.0,1.0,8117.0,48.6,20.0,0,3001.18,3001.18,9522.0,9522.0,6998.82,2523.18,0.0,0.0,0.0,20,344.02,1.0,0,524.0,520.0,0.0,25.0,1.0,1,108200.0,22.29,1.0,0.0,0.0,41835.0,0.0,1.0,0.0,0.0,37.0,33718.0,0.0,1.0,4.0,3859.0,49.0,16700.0,2.0,1.0,6.0,4.0,4648.0,379.0,94.8,0.0,0.0,134.0,170.0,7.0,7.0,0.0,17.0,26.0,1.0,25.0,1.0,3.0,7.0,4.0,7.0,4.0,10.0,16.0,7.0,11.0,0.0,0.0,0.0,1.0,65.0,100.0,1.0,0.0,68816.0,41835.0,7300.0,52116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,3.0,73.29,1,1,1,3.0,9.0,4,219.87,6177.36,93.83,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,1,17.57,503.21,5,21,1,1,150000.0,2,-1,0,0,174,10,12.15,0.0,320,680.0,684.0,1.0,0.0,0.0,15.0,0.0,17280.0,72.6,22.0,1,0.0,0.0,23346.52,23346.52,10234.0,8384.77,0.0,4727.75,850.995,27,503.21,0.0,3,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,68630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23800.0,0.0,0.0,0.0,5.0,4575.0,2501.0,80.8,0.0,0.0,172.0,168.0,1.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,5.0,10.0,5.0,7.0,10.0,10.0,12.0,10.0,15.0,0.0,0.0,0.0,4.0,100.0,80.0,0.0,0.0,93420.0,68630.0,13000.0,69620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,4,1,14,4727.75,45.0,15.0,0
5155085,0.0,9600.0,9600.0,9550.0,0,11.14,314.93,1,6,0,0,48500.0,0,-1,0,0,111,14,19.35,0.0,159,710.0,714.0,0.0,0.0,0.0,9.0,0.0,19629.0,78.5,13.0,1,0.0,0.0,2519.44,2506.32,1866.04,653.08,0.0,0.32,0.0,-1,314.93,0.0,0,564.0,560.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,157925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,2.0,17547.0,570.0,96.8,0.0,0.0,120.0,113.0,19.0,19.0,1.0,19.0,0.0,20.0,0.0,0.0,3.0,5.0,3.0,6.0,2.0,7.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,182765.0,23599.0,17700.0,14965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13450.0,13450.0,13450.0,0,12.99,453.12,0,10,0,0,90000.0,0,-1,0,0,229,23,23.6,0.0,100,660.0,664.0,0.0,0.0,70.0,9.0,1.0,11719.0,84.3,30.0,0,448.22,448.22,15849.49,15849.49,13001.78,2847.71,0.0,0.0,0.0,25,453.12,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,73790.0,1.0,4.0,1.0,4.0,3.0,62071.0,72.0,1.0,1.0,4593.0,75.0,13900.0,1.0,1.0,1.0,5.0,8199.0,1382.0,88.4,0.0,0.0,131.0,371.0,9.0,3.0,3.0,27.0,0.0,9.0,0.0,0.0,3.0,4.0,3.0,6.0,17.0,4.0,10.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,85699.0,73790.0,11900.0,71799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2500.0,2500.0,2500.0,0,18.99,91.63,5,20,2,1,33000.0,2,-1,0,0,248,23,19.35,0.0,229,660.0,664.0,0.0,36.0,0.0,8.0,0.0,2778.0,35.6,26.0,1,0.0,0.0,272.25,272.25,158.69,113.56,0.0,0.0,0.0,24,91.63,0.0,5,524.0,520.0,0.0,49.0,1.0,0,0.0,0.0,0.0,0.0,2921.0,11786.0,1.0,1.0,2.0,3.0,6.0,9008.0,90.0,0.0,0.0,500.0,66.0,7800.0,1.0,0.0,1.0,3.0,1684.0,276.0,74.9,0.0,0.0,27.0,166.0,40.0,6.0,0.0,54.0,36.0,10.0,36.0,2.0,2.0,4.0,2.0,9.0,4.0,7.0,22.0,4.0,8.0,0.0,0.0,0.0,2.0,88.5,50.0,0.0,0.0,17800.0,11786.0,1100.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,34975.0,0,16.29,1235.52,5,17,0,0,85200.0,2,-1,0,5,231,8,1.1,0.0,62,710.0,714.0,3.0,0.0,106.0,9.0,1.0,2415.0,13.0,34.0,1,0.0,0.0,41667.57902225541,41637.82,35000.0,6667.58,0.0,0.0,0.0,-1,1284.38,0.0,4,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
52367,0.0,20000.0,20000.0,20000.0,1,20.39,534.23,5,15,6,1,39000.0,2,-1,0,7,66,30,9.85,0.0,115,705.0,709.0,0.0,0.0,84.0,10.0,1.0,11233.0,43.2,30.0,0,17436.4,17436.4,6388.1,6388.1,2563.6,3824.5,0.0,0.0,0.0,25,534.23,1.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11233.0,1.0,0.0,0.0,0.0,106.0,0.0,0.0,1.0,2.0,1819.0,43.0,26000.0,0.0,2.0,1.0,2.0,1123.0,2081.0,46.6,0.0,0.0,108.0,143.0,5.0,5.0,0.0,5.0,0.0,10.0,0.0,0.0,1.0,3.0,2.0,8.0,2.0,10.0,28.0,3.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,0.0,26000.0,11233.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,24700.0,0,14.99,866.52,0,0,0,2,50000.0,1,-1,0,0,372,8,21.03,0.0,281,690.0,694.0,2.0,0.0,0.0,10.0,0.0,26594.0,78.0,23.0,1,8437.34,8336.09,22602.85,22331.62,16562.66,5996.86,43.33,0.0,0.0,25,887.0,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28205.0,2.0,1.0,0.0,0.0,56.0,1611.0,11.0,2.0,2.0,9961.0,58.0,34100.0,0.0,1.0,2.0,2.0,2821.0,2625.0,90.6,0.0,0.0,134.0,193.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,10.0,6.0,9.0,16.0,8.0,10.0,0.0,0.0,0.0,2.0,100.0,83.3,0.0,0.0,48599.0,28205.0,27900.0,14499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,1,3.0,187.78,12,13,13,3.0,22.0,1,0.0,15407.09,831.72,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6025.0,6025.0,6025.0,0,18.06,218.0,5,21,0,0,54000.0,2,-1,0,0,88,28,33.24,2.0,162,705.0,709.0,0.0,18.0,0.0,17.0,0.0,8516.0,38.4,27.0,0,3740.9,3740.9,3472.89,3472.89,2284.1,1188.79,0.0,0.0,0.0,25,218.0,1.0,0,669.0,665.0,0.0,56.0,1.0,0,0.0,0.0,0.0,0.0,261.0,292551.0,0.0,3.0,0.0,2.0,16.0,59378.0,86.0,3.0,5.0,3993.0,75.0,22200.0,3.0,0.0,1.0,7.0,18284.0,4715.0,64.0,0.0,0.0,72.0,153.0,7.0,7.0,3.0,10.0,18.0,11.0,18.0,2.0,4.0,6.0,5.0,8.0,5.0,13.0,19.0,6.0,17.0,0.0,0.0,0.0,3.0,88.9,60.0,0.0,0.0,326985.0,67894.0,13100.0,68785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
132935597,0.0,20000.0,20000.0,20000.0,1,20.39,534.23,5,15,11,0,75000.0,2,-1,0,5,448,13,19.66,3.0,114,660.0,664.0,0.0,5.0,0.0,6.0,0.0,1351.0,75.1,11.0,1,18138.72,18138.72,4812.12,4812.12,1861.28,2924.13,26.71,0.0,0.0,3,534.23,1.0,0,614.0,610.0,0.0,5.0,1.0,0,0.0,0.0,0.0,0.0,0.0,307512.0,0.0,0.0,1.0,1.0,9.0,19244.0,97.0,0.0,0.0,642.0,59.0,1800.0,7.0,2.0,9.0,1.0,51252.0,158.0,80.3,0.0,0.0,111.0,173.0,103.0,9.0,1.0,103.0,18.0,9.0,18.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,6.0,0.0,0.0,2.0,1.0,62.5,100.0,0.0,0.0,393517.0,40837.0,800.0,19937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,0,16.02,422.01,0,3,1,2,54000.0,0,-1,0,0,119,28,39.76,0.0,247,685.0,689.0,0.0,65.0,0.0,19.0,0.0,28188.0,68.8,24.0,0,7688.04,7688.04,6340.57,6340.57,4311.96,2007.51,21.1,0.0,0.0,25,422.01,1.0,0,634.0,630.0,0.0,65.0,1.0,0,0.0,0.0,0.0,0.0,0.0,42506.0,0.0,2.0,0.0,0.0,26.0,14318.0,33.0,0.0,2.0,2273.0,50.0,41000.0,0.0,0.0,0.0,2.0,2237.0,2558.0,75.6,0.0,0.0,66.0,345.0,21.0,21.0,1.0,21.0,0.0,0.0,0.0,1.0,7.0,17.0,7.0,9.0,3.0,17.0,19.0,17.0,19.0,0.0,0.0,0.0,0.0,95.8,71.4,0.0,0.0,84596.0,42506.0,10500.0,43596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61963143,0.0,7875.0,7875.0,7875.0,0,13.33,266.6,0,5,3,0,40000.0,1,2,0,2,159,13,33.63,0.0,125,725.0,729.0,3.0,0.0,0.0,27.0,0.0,13956.0,26.8,63.0,0,0.0,0.0,9591.476386616,9591.48,7875.0,1716.48,0.0,0.0,0.0,18,266.31,0.0,28,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,160.0,146544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0,0.0,0.0,6.0,5636.0,34178.0,28.2,0.0,0.0,178.0,115.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,9.0,22.0,22.0,15.0,38.0,6.0,27.0,0.0,0.0,0.0,2.0,100.0,11.1,0.0,0.0,219358.0,72739.0,47600.0,62688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,9000.0,9000.0,9000.0,0,7.69,280.75,3,12,4,0,29000.0,1,-1,0,0,573,21,18.17,2.0,319,705.0,709.0,0.0,15.0,0.0,13.0,0.0,8733.0,30.2,30.0,1,0.0,0.0,9805.8000028098,9805.8,9000.0,805.8,0.0,0.0,0.0,13,5317.64,0.0,0,769.0,765.0,0.0,46.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28900.0,0.0,0.0,0.0,2.0,2271.0,14642.0,4.3,0.0,0.0,204.0,130.0,2.0,2.0,0.0,2.0,15.0,0.0,15.0,0.0,2.0,6.0,5.0,10.0,8.0,12.0,22.0,6.0,13.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,51989.0,22706.0,15300.0,23089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,19.03,908.5,5,20,10,2,74000.0,2,-1,0,0,31,15,47.39,0.0,48,675.0,679.0,1.0,0.0,89.0,26.0,1.0,25420.0,60.2,42.0,0,28173.2,28173.2,15571.0,15571.0,6826.8,8744.2,0.0,0.0,0.0,25,908.5,1.0,0,684.0,680.0,0.0,0.0,1.0,1,146000.0,30.87,-1.0,0.0,0.0,110974.0,1.0,11.0,0.0,0.0,26.0,85554.0,66.0,1.0,7.0,8384.0,65.0,42200.0,0.0,9.0,1.0,7.0,4268.0,11843.0,63.8,0.0,0.0,123.0,70.0,4.0,4.0,2.0,13.0,0.0,4.0,0.0,0.0,6.0,11.0,8.0,10.0,22.0,15.0,18.0,11.0,26.0,0.0,0.0,0.0,1.0,100.0,37.5,1.0,0.0,171140.0,110974.0,32700.0,128940.0,46879.0,655.0,659.0,186.0,1.0,2.0,28.0,65.1,6.0,37.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,11950.0,0,12.74,402.83,0,1,11,0,50000.0,2,-1,0,0,502,23,24.03,1.0,266,675.0,679.0,0.0,22.0,0.0,5.0,0.0,4223.0,54.8,10.0,1,4516.12,4497.3,9662.96,9622.7,7483.88,2179.08,0.0,0.0,0.0,25,402.83,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,717.0,32713.0,0.0,2.0,1.0,1.0,8.0,28490.0,78.0,0.0,1.0,1456.0,64.0,7700.0,0.0,0.0,1.0,2.0,6543.0,1544.0,48.5,0.0,0.0,132.0,56.0,15.0,8.0,0.0,56.0,0.0,9.0,22.0,0.0,1.0,2.0,1.0,1.0,7.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,51559.0,32713.0,3000.0,43859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
